"p","condition"
1,"omm"
2,"fam"
3,"fam"
4,"fam"
5,"omm"
6,"fam"
7,"omm"
8,"control"
9,"fam"
10,"omm"
11,"control"
13,"control"
14,"control"
15,"omm"
16,"omm"
17,"control"
18,"fam"
19,"fam"
20,"control"
21,"control"
22,"fam"
24,"omm"
25,"fam"
26,"omm"
27,"control"
28,"omm"
29,"omm"
30,"fam"
31,"control"
32,"omm"
33,"fam"
35,"fam"
36,"omm"
37,"omm"
38,"omm"
39,"control"
40,"fam"
41,"fam"
42,"fam"
43,"control"
44,"omm"
45,"fam"
46,"fam"
48,"control"
49,"omm"
50,"control"
51,"omm"
52,"omm"
53,"fam"
54,"omm"
55,"fam"
56,"control"
57,"omm"
58,"control"
59,"control"
60,"control"
61,"control"
62,"control"
63,"fam"
64,"control"
