"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,1,"omm",1,5,TRUE,TRUE,965,726
7,1,"omm",2,3,TRUE,TRUE,902,278
7,1,"omm",3,3,TRUE,TRUE,872,574
7,1,"omm",4,8,TRUE,TRUE,2178,423
7,1,"omm",5,1,TRUE,TRUE,880,438
7,1,"omm",6,5,TRUE,TRUE,869,583
7,1,"omm",7,5,TRUE,TRUE,866,542
7,1,"omm",8,5,FALSE,FALSE,4256,1534
7,1,"omm",9,5,TRUE,TRUE,1187,421
7,1,"omm",10,1,TRUE,TRUE,1126,462
7,1,"omm",11,8,TRUE,TRUE,1680,1174
7,1,"omm",12,5,TRUE,TRUE,1220,558
7,1,"omm",13,8,TRUE,FALSE,2297,382
7,1,"omm",14,1,TRUE,TRUE,1290,797
7,1,"omm",15,3,TRUE,TRUE,1998,1902
7,1,"omm",16,5,TRUE,TRUE,981,535
7,1,"omm",17,1,TRUE,TRUE,901,606
7,1,"omm",18,8,TRUE,TRUE,871,469
7,1,"omm",19,8,TRUE,TRUE,1035,558
7,1,"omm",20,1,TRUE,TRUE,1118,565
7,1,"omm",21,8,TRUE,TRUE,713,591
7,1,"omm",22,3,TRUE,TRUE,799,381
7,1,"omm",23,8,TRUE,TRUE,1006,542
7,1,"omm",24,5,TRUE,TRUE,974,742
7,1,"omm",25,1,TRUE,TRUE,893,670
7,1,"omm",26,5,TRUE,TRUE,926,502
7,1,"omm",27,5,TRUE,TRUE,915,695
7,1,"omm",28,3,TRUE,TRUE,781,678
7,1,"omm",29,1,TRUE,TRUE,1117,383
7,1,"omm",30,3,TRUE,TRUE,789,590
7,1,"omm",31,5,TRUE,TRUE,926,422
7,1,"omm",32,1,TRUE,TRUE,794,558
7,1,"omm",33,1,TRUE,TRUE,936,541
7,1,"omm",34,1,TRUE,TRUE,1217,622
7,1,"omm",35,8,TRUE,TRUE,1091,422
7,1,"omm",36,8,TRUE,TRUE,1066,421
7,1,"omm",37,1,TRUE,TRUE,1131,318
7,1,"omm",38,1,TRUE,TRUE,897,646
7,1,"omm",39,1,TRUE,TRUE,937,270
7,1,"omm",40,3,TRUE,TRUE,436,703
